date,instrument,expected_result
2025-04-22,SPY:bars1d,OK
2020-10-27,QQQ:bars1d,OK
2019-09-10,SPY:options,OK|OK-EMPTY
2024-05-03,USO:bars1d,OK
2021-01-02,QQQ:bars1d,OK
2023-11-29,SPY:bars1d,OK
2021-08-19,SPY:bars1d,OK
2022-07-16,USO:bars1d,OK
2022-08-27,QQQ:options,OK|OK-EMPTY
2024-10-07,QQQ:options,OK|OK-EMPTY
2025-03-08,SPY:options,OK|OK-EMPTY
2021-11-14,QQQ:options,OK|OK-EMPTY
2024-02-26,USO:options,OK|OK-EMPTY
2019-05-29,SPY:bars1d,OK
2024-07-03,SPY:options,OK|OK-EMPTY
2024-02-13,USO:bars1d,OK
2023-04-24,SPY:bars1d,OK
2021-09-02,QQQ:options,OK|OK-EMPTY
2021-11-22,QQQ:bars1d,OK
2024-04-24,QQQ:options,OK|OK-EMPTY
2025-05-21,USO:bars1d,OK
2021-10-27,USO:options,OK|OK-EMPTY
2022-10-27,USO:bars1d,OK
2023-08-17,QQQ:options,OK|OK-EMPTY
2023-04-18,USO:options,OK|OK-EMPTY
2021-05-07,SPY:bars1d,OK
2019-07-03,SPY:bars1d,OK
2025-03-13,USO:bars1d,OK
2021-07-08,SPY:options,OK|OK-EMPTY
2020-08-07,SPY:bars1d,OK
2021-07-12,SPY:bars1d,OK
2023-06-29,SPY:options,OK|OK-EMPTY
2023-10-03,SPY:bars1d,OK
2021-06-25,USO:bars1d,OK
2022-08-17,USO:bars1d,OK
2023-03-13,USO:options,OK|OK-EMPTY
2024-11-12,USO:options,OK|OK-EMPTY
2019-12-17,USO:options,OK|OK-EMPTY
2021-09-22,SPY:options,OK|OK-EMPTY
2020-04-17,USO:bars1d,OK
2023-10-26,SPY:options,OK|OK-EMPTY
2019-11-24,QQQ:options,OK|OK-EMPTY
2023-08-18,USO:options,OK|OK-EMPTY
2019-10-02,USO:bars1d,OK
2021-10-27,USO:bars1d,OK
2021-08-09,SPY:bars1d,OK
2020-04-27,USO:bars1d,OK
2025-06-21,USO:bars1d,OK
2023-10-16,USO:bars1d,OK
2024-11-17,SPY:options,OK|OK-EMPTY
2021-08-26,USO:bars1d,OK
2025-03-30,QQQ:options,OK|OK-EMPTY
2020-11-27,QQQ:bars1d,OK
2021-03-08,USO:bars1d,OK
2024-06-21,QQQ:options,OK|OK-EMPTY
2022-10-13,QQQ:options,OK|OK-EMPTY
2024-06-24,QQQ:bars1d,OK
2025-05-04,SPY:bars1d,OK
2025-02-27,QQQ:options,OK|OK-EMPTY
2024-07-27,QQQ:bars1d,OK
2021-11-23,QQQ:options,OK|OK-EMPTY
2020-02-12,USO:bars1d,OK
2020-03-14,USO:options,OK|OK-EMPTY
2024-01-17,QQQ:options,OK|OK-EMPTY
2019-01-24,SPY:bars1d,OK
2022-06-15,USO:options,OK|OK-EMPTY
2020-12-02,QQQ:bars1d,OK
2019-06-30,USO:bars1d,OK
2019-03-28,USO:bars1d,OK
2024-03-11,SPY:options,OK|OK-EMPTY
2023-09-21,SPY:bars1d,OK
2025-06-02,QQQ:bars1d,OK
2023-05-28,SPY:bars1d,OK
2019-06-13,USO:options,OK|OK-EMPTY
2020-05-20,USO:options,OK|OK-EMPTY
2021-11-23,SPY:bars1d,OK
2022-12-10,SPY:bars1d,OK
2022-04-10,QQQ:bars1d,OK
2024-03-04,QQQ:options,OK|OK-EMPTY
2023-10-29,SPY:options,OK|OK-EMPTY
2025-03-04,SPY:bars1d,OK
2024-10-23,QQQ:options,OK|OK-EMPTY
2019-03-07,USO:bars1d,OK
2023-12-13,QQQ:bars1d,OK
2022-08-05,USO:bars1d,OK
2020-01-06,USO:bars1d,OK
2020-06-24,SPY:options,OK|OK-EMPTY
2020-05-29,SPY:options,OK|OK-EMPTY
2021-12-14,QQQ:bars1d,OK
2019-11-04,QQQ:options,OK|OK-EMPTY
2019-05-07,SPY:bars1d,OK
2020-07-11,USO:bars1d,OK
2022-11-07,QQQ:bars1d,OK
2019-06-29,SPY:options,OK|OK-EMPTY
2023-09-04,USO:bars1d,OK
2020-05-06,QQQ:bars1d,OK
2024-02-06,SPY:options,OK|OK-EMPTY
2020-01-12,SPY:options,OK|OK-EMPTY
2019-08-17,USO:bars1d,OK
2024-08-14,USO:options,OK|OK-EMPTY
2023-09-23,USO:options,OK|OK-EMPTY
2021-01-20,SPY:options,OK|OK-EMPTY
2023-12-03,SPY:options,OK|OK-EMPTY
2024-01-01,QQQ:bars1d,OK
2020-08-14,SPY:bars1d,OK
2019-02-04,SPY:options,OK|OK-EMPTY
2023-08-31,SPY:options,OK|OK-EMPTY
2025-03-22,SPY:bars1d,OK
2019-08-24,USO:options,OK|OK-EMPTY
2024-06-03,USO:bars1d,OK
2021-04-10,SPY:bars1d,OK
2023-06-12,SPY:options,OK|OK-EMPTY
2020-01-25,SPY:options,OK|OK-EMPTY
2020-01-05,SPY:options,OK|OK-EMPTY
2024-06-28,USO:bars1d,OK
2024-10-12,USO:bars1d,OK
2019-11-13,USO:bars1d,OK
2024-07-17,SPY:options,OK|OK-EMPTY
2025-02-17,USO:options,OK|OK-EMPTY
2023-04-18,QQQ:options,OK|OK-EMPTY
2019-02-09,USO:options,OK|OK-EMPTY
2025-03-18,QQQ:options,OK|OK-EMPTY
2023-12-31,SPY:options,OK|OK-EMPTY
2020-08-28,USO:options,OK|OK-EMPTY
2020-07-07,USO:options,OK|OK-EMPTY
2025-01-05,SPY:options,OK|OK-EMPTY
2022-01-25,USO:options,OK|OK-EMPTY
2020-06-25,SPY:options,OK|OK-EMPTY
2020-06-28,USO:options,OK|OK-EMPTY
2021-10-29,QQQ:options,OK|OK-EMPTY
2023-03-22,SPY:bars1d,OK
2020-03-11,SPY:options,OK|OK-EMPTY
2022-11-09,QQQ:options,OK|OK-EMPTY
2024-10-05,SPY:options,OK|OK-EMPTY
2024-05-15,SPY:options,OK|OK-EMPTY
2019-05-01,SPY:bars1d,OK
2023-05-17,SPY:options,OK|OK-EMPTY
2020-09-26,SPY:options,OK|OK-EMPTY
2019-10-31,USO:options,OK|OK-EMPTY
2021-03-24,USO:options,OK|OK-EMPTY
2019-12-19,QQQ:bars1d,OK
2022-04-22,QQQ:bars1d,OK
2019-02-06,SPY:options,OK|OK-EMPTY
2019-02-17,SPY:options,OK|OK-EMPTY
2024-09-25,USO:options,OK|OK-EMPTY
2021-06-11,SPY:bars1d,OK
2022-11-07,QQQ:options,OK|OK-EMPTY
2020-04-25,QQQ:options,OK|OK-EMPTY
2020-06-05,QQQ:options,OK|OK-EMPTY
2019-04-09,SPY:bars1d,OK
2021-03-24,USO:bars1d,OK
2021-08-10,QQQ:bars1d,OK
2024-12-31,SPY:options,OK|OK-EMPTY
2024-08-22,USO:options,OK|OK-EMPTY
2025-01-21,USO:options,OK|OK-EMPTY
2019-05-04,SPY:options,OK|OK-EMPTY
2021-09-23,USO:options,OK|OK-EMPTY
2019-07-28,USO:bars1d,OK
2021-03-09,QQQ:options,OK|OK-EMPTY
2024-07-03,SPY:bars1d,OK
2019-05-14,USO:bars1d,OK
2023-12-09,SPY:bars1d,OK
2025-03-27,USO:bars1d,OK
2023-08-16,USO:options,OK|OK-EMPTY
2025-01-28,QQQ:bars1d,OK
2025-07-28,QQQ:options,OK|OK-EMPTY
2020-07-18,SPY:options,OK|OK-EMPTY
2025-03-20,QQQ:options,OK|OK-EMPTY
2020-06-16,QQQ:bars1d,OK
2025-07-06,QQQ:options,OK|OK-EMPTY
2022-06-17,SPY:bars1d,OK
2023-04-22,SPY:options,OK|OK-EMPTY
2020-03-18,USO:bars1d,OK
2024-10-03,SPY:bars1d,OK
2022-03-09,QQQ:options,OK|OK-EMPTY
2025-06-10,SPY:options,OK|OK-EMPTY
2023-06-16,QQQ:bars1d,OK
2022-12-05,SPY:bars1d,OK
2024-04-07,USO:options,OK|OK-EMPTY
2025-01-17,QQQ:bars1d,OK
2024-01-28,SPY:bars1d,OK
2021-01-19,USO:bars1d,OK
2025-02-19,QQQ:bars1d,OK
2020-12-11,USO:options,OK|OK-EMPTY
2023-01-26,SPY:options,OK|OK-EMPTY
2023-03-10,USO:bars1d,OK
2022-09-10,USO:options,OK|OK-EMPTY
2023-06-21,SPY:bars1d,OK
2020-01-28,QQQ:bars1d,OK
2019-06-08,QQQ:bars1d,OK
2025-02-03,SPY:bars1d,OK
2021-09-29,USO:bars1d,OK
2020-07-27,USO:bars1d,OK
2025-07-04,USO:bars1d,OK
2021-09-04,QQQ:options,OK|OK-EMPTY
2024-07-29,QQQ:bars1d,OK
2020-10-02,QQQ:bars1d,OK
2022-04-23,QQQ:options,OK|OK-EMPTY
2021-07-22,QQQ:bars1d,OK
2020-04-28,USO:bars1d,OK
2021-08-18,SPY:options,OK|OK-EMPTY
2020-02-22,QQQ:bars1d,OK
2022-02-12,QQQ:bars1d,OK
2024-06-24,USO:bars1d,OK
2020-10-24,SPY:bars1d,OK
2020-05-20,SPY:options,OK|OK-EMPTY
2019-06-26,SPY:options,OK|OK-EMPTY
2020-07-24,USO:options,OK|OK-EMPTY
2019-11-16,USO:bars1d,OK
2023-09-07,SPY:options,OK|OK-EMPTY
2021-09-19,SPY:options,OK|OK-EMPTY
2024-11-19,SPY:options,OK|OK-EMPTY
2023-04-24,QQQ:bars1d,OK
2024-12-14,SPY:bars1d,OK
2020-10-27,USO:bars1d,OK
2021-03-19,SPY:bars1d,OK
2025-03-02,SPY:bars1d,OK
2023-01-15,SPY:options,OK|OK-EMPTY
2020-03-21,QQQ:bars1d,OK
2019-07-24,USO:bars1d,OK
2024-06-06,USO:bars1d,OK
2021-03-09,QQQ:bars1d,OK
2023-08-31,USO:options,OK|OK-EMPTY
2020-09-29,USO:bars1d,OK
2025-04-14,QQQ:bars1d,OK
2019-12-12,QQQ:bars1d,OK
2024-04-17,USO:bars1d,OK
2020-06-04,QQQ:bars1d,OK
2019-01-28,USO:options,OK|OK-EMPTY
2024-08-15,QQQ:bars1d,OK
2024-03-18,USO:bars1d,OK
2023-11-30,SPY:bars1d,OK
2023-09-09,QQQ:bars1d,OK
2025-05-26,SPY:bars1d,OK
2021-06-11,SPY:options,OK|OK-EMPTY
2024-03-14,SPY:bars1d,OK
2023-10-07,USO:bars1d,OK
2023-10-22,QQQ:options,OK|OK-EMPTY
2022-05-11,SPY:bars1d,OK
2019-05-28,USO:options,OK|OK-EMPTY
2024-02-23,USO:bars1d,OK
2019-02-06,QQQ:bars1d,OK
2024-03-07,USO:bars1d,OK
2023-11-14,SPY:bars1d,OK
2022-01-23,USO:bars1d,OK
2023-01-23,USO:options,OK|OK-EMPTY
2021-10-28,SPY:bars1d,OK
2025-03-12,SPY:bars1d,OK
2022-10-15,USO:bars1d,OK
2019-02-24,USO:options,OK|OK-EMPTY
2021-10-04,QQQ:bars1d,OK
2021-06-05,SPY:options,OK|OK-EMPTY
2025-05-10,QQQ:bars1d,OK
2021-04-08,USO:bars1d,OK
2025-01-10,QQQ:options,OK|OK-EMPTY
2021-02-10,SPY:bars1d,OK
2019-12-30,QQQ:bars1d,OK
2020-07-04,USO:bars1d,OK
2019-02-09,SPY:options,OK|OK-EMPTY
2020-01-20,QQQ:bars1d,OK
2021-05-09,SPY:bars1d,OK
2023-05-17,QQQ:bars1d,OK
2020-06-08,SPY:bars1d,OK
2021-02-13,SPY:options,OK|OK-EMPTY
2022-09-12,USO:options,OK|OK-EMPTY
2021-08-20,SPY:options,OK|OK-EMPTY
2020-08-19,USO:options,OK|OK-EMPTY
2019-07-07,QQQ:options,OK|OK-EMPTY
2021-06-24,QQQ:options,OK|OK-EMPTY
2019-07-06,QQQ:options,OK|OK-EMPTY
2023-08-19,SPY:options,OK|OK-EMPTY
2019-02-04,SPY:options,OK|OK-EMPTY
2025-07-04,USO:bars1d,OK
2021-08-09,QQQ:options,OK|OK-EMPTY
2021-01-15,QQQ:bars1d,OK
2023-08-08,QQQ:options,OK|OK-EMPTY
2020-12-01,QQQ:bars1d,OK
2020-10-06,USO:options,OK|OK-EMPTY
2021-12-09,QQQ:bars1d,OK
2021-07-21,SPY:options,OK|OK-EMPTY
2020-12-26,USO:options,OK|OK-EMPTY
2019-02-01,SPY:bars1d,OK
2023-05-07,QQQ:options,OK|OK-EMPTY
2024-12-14,QQQ:bars1d,OK
2020-09-13,SPY:options,OK|OK-EMPTY
2023-10-21,USO:options,OK|OK-EMPTY
2021-10-10,USO:options,OK|OK-EMPTY
2023-04-17,QQQ:options,OK|OK-EMPTY
2020-08-27,USO:options,OK|OK-EMPTY
2025-06-03,QQQ:bars1d,OK
2020-03-16,QQQ:bars1d,OK
2021-04-08,USO:bars1d,OK
2022-10-11,USO:options,OK|OK-EMPTY
2023-07-18,USO:bars1d,OK
2019-07-31,USO:options,OK|OK-EMPTY
2024-03-19,SPY:options,OK|OK-EMPTY
2020-12-10,QQQ:options,OK|OK-EMPTY
2023-09-20,USO:options,OK|OK-EMPTY
2024-04-25,QQQ:options,OK|OK-EMPTY
2024-04-23,USO:options,OK|OK-EMPTY
2023-10-14,USO:options,OK|OK-EMPTY
2023-02-16,QQQ:options,OK|OK-EMPTY
2025-05-09,USO:options,OK|OK-EMPTY
2024-02-12,SPY:options,OK|OK-EMPTY
2022-02-05,SPY:bars1d,OK
2022-03-16,QQQ:options,OK|OK-EMPTY
2020-05-24,SPY:bars1d,OK
2020-10-25,QQQ:bars1d,OK
2023-05-26,QQQ:options,OK|OK-EMPTY
2025-06-27,SPY:options,OK|OK-EMPTY
2024-05-19,SPY:bars1d,OK
2020-11-04,USO:bars1d,OK
2024-10-09,QQQ:options,OK|OK-EMPTY
2024-04-07,USO:options,OK|OK-EMPTY
2019-07-01,USO:options,OK|OK-EMPTY
2024-03-19,SPY:bars1d,OK
2022-05-28,USO:options,OK|OK-EMPTY
2022-10-19,SPY:options,OK|OK-EMPTY
2023-04-04,QQQ:bars1d,OK
2024-05-31,QQQ:bars1d,OK
2021-08-27,QQQ:bars1d,OK
2025-03-03,SPY:options,OK|OK-EMPTY
2025-04-20,QQQ:options,OK|OK-EMPTY
2019-12-27,SPY:bars1d,OK
2022-07-14,USO:bars1d,OK
2025-07-27,SPY:options,OK|OK-EMPTY
2020-07-27,USO:bars1d,OK
2025-05-08,QQQ:bars1d,OK
2023-06-10,USO:options,OK|OK-EMPTY
2022-09-25,QQQ:options,OK|OK-EMPTY
2022-01-26,SPY:options,OK|OK-EMPTY
2021-11-26,USO:options,OK|OK-EMPTY
2021-02-18,QQQ:bars1d,OK
2020-04-08,USO:options,OK|OK-EMPTY
2020-03-13,QQQ:options,OK|OK-EMPTY
2021-07-30,SPY:bars1d,OK
2025-06-16,QQQ:bars1d,OK
2025-05-16,QQQ:bars1d,OK
2020-11-05,USO:bars1d,OK
2019-04-29,SPY:bars1d,OK
2020-09-04,QQQ:options,OK|OK-EMPTY
2021-05-03,USO:options,OK|OK-EMPTY
2019-09-25,QQQ:bars1d,OK
2024-04-24,SPY:bars1d,OK
2020-11-02,USO:options,OK|OK-EMPTY
2020-02-22,USO:bars1d,OK
2019-02-08,SPY:bars1d,OK
2020-04-08,QQQ:bars1d,OK
2023-08-10,SPY:options,OK|OK-EMPTY
2022-01-30,USO:bars1d,OK
2024-04-23,QQQ:options,OK|OK-EMPTY
2023-02-09,USO:options,OK|OK-EMPTY
2021-04-21,USO:bars1d,OK
2020-08-31,QQQ:options,OK|OK-EMPTY
2020-02-24,USO:bars1d,OK
2020-12-12,USO:bars1d,OK
2020-02-26,SPY:options,OK|OK-EMPTY
2022-04-18,SPY:options,OK|OK-EMPTY
2023-10-04,USO:options,OK|OK-EMPTY
2024-09-24,USO:options,OK|OK-EMPTY
2020-05-25,USO:bars1d,OK
2020-07-11,SPY:options,OK|OK-EMPTY
2023-03-02,USO:bars1d,OK
2023-04-25,USO:options,OK|OK-EMPTY
2019-03-10,USO:options,OK|OK-EMPTY
2025-01-29,USO:options,OK|OK-EMPTY
2021-10-07,USO:bars1d,OK
2024-03-03,SPY:options,OK|OK-EMPTY
2019-01-22,SPY:options,OK|OK-EMPTY
2021-04-29,QQQ:bars1d,OK
2019-05-19,USO:options,OK|OK-EMPTY
2025-04-29,SPY:bars1d,OK
2021-05-17,SPY:bars1d,OK
2024-01-13,QQQ:options,OK|OK-EMPTY
2021-10-13,USO:bars1d,OK
2020-03-27,QQQ:bars1d,OK
2021-12-03,SPY:options,OK|OK-EMPTY
2019-09-04,USO:options,OK|OK-EMPTY
2024-08-08,USO:bars1d,OK
2022-06-22,USO:options,OK|OK-EMPTY
2024-06-21,QQQ:bars1d,OK
2021-12-07,SPY:options,OK|OK-EMPTY
2019-05-07,SPY:bars1d,OK
2022-05-17,SPY:options,OK|OK-EMPTY
2021-09-11,SPY:options,OK|OK-EMPTY
2020-05-25,SPY:bars1d,OK
2024-09-12,QQQ:bars1d,OK
2022-09-02,SPY:bars1d,OK
2021-09-26,QQQ:bars1d,OK
2025-07-08,SPY:options,OK|OK-EMPTY
2025-01-14,QQQ:options,OK|OK-EMPTY
2022-06-02,USO:options,OK|OK-EMPTY
2020-08-29,SPY:options,OK|OK-EMPTY
2019-07-27,USO:options,OK|OK-EMPTY
2022-06-24,USO:bars1d,OK
2020-12-12,SPY:bars1d,OK
2019-12-05,QQQ:bars1d,OK
2019-04-24,SPY:options,OK|OK-EMPTY
2019-09-10,QQQ:options,OK|OK-EMPTY
2025-06-03,QQQ:bars1d,OK
2023-11-17,USO:options,OK|OK-EMPTY
2022-07-15,SPY:bars1d,OK
2024-07-20,QQQ:options,OK|OK-EMPTY
2024-10-07,QQQ:bars1d,OK
2025-01-23,SPY:options,OK|OK-EMPTY
2020-05-30,SPY:options,OK|OK-EMPTY
2019-11-29,SPY:bars1d,OK
2022-03-21,USO:options,OK|OK-EMPTY
2024-01-22,QQQ:bars1d,OK
2020-11-16,SPY:options,OK|OK-EMPTY
2020-11-29,USO:bars1d,OK
2022-11-24,USO:bars1d,OK
2019-11-29,QQQ:options,OK|OK-EMPTY
2020-06-04,SPY:bars1d,OK
2024-04-11,USO:bars1d,OK
2023-10-09,USO:bars1d,OK
2021-02-27,USO:options,OK|OK-EMPTY
2025-03-02,USO:options,OK|OK-EMPTY
2024-06-23,SPY:options,OK|OK-EMPTY
2023-08-19,QQQ:options,OK|OK-EMPTY
2020-05-10,QQQ:bars1d,OK
2020-08-20,SPY:options,OK|OK-EMPTY
2020-01-09,QQQ:bars1d,OK
2022-06-30,USO:bars1d,OK
2019-12-26,QQQ:bars1d,OK
2019-03-14,QQQ:bars1d,OK
2024-10-20,SPY:options,OK|OK-EMPTY
2023-11-07,SPY:options,OK|OK-EMPTY
2021-07-15,USO:options,OK|OK-EMPTY
2024-04-30,QQQ:bars1d,OK
2023-05-11,USO:bars1d,OK
2020-02-02,SPY:options,OK|OK-EMPTY
2021-08-25,SPY:bars1d,OK
2023-06-20,SPY:options,OK|OK-EMPTY
2022-05-27,SPY:bars1d,OK
2020-07-12,SPY:bars1d,OK
2023-08-31,USO:bars1d,OK
2024-10-10,SPY:options,OK|OK-EMPTY
2025-02-04,QQQ:bars1d,OK
2024-09-30,USO:bars1d,OK
2019-02-23,USO:options,OK|OK-EMPTY
2019-04-24,QQQ:bars1d,OK
2019-10-03,USO:options,OK|OK-EMPTY
2020-02-10,SPY:bars1d,OK
2023-05-12,QQQ:options,OK|OK-EMPTY
2020-12-06,USO:bars1d,OK
2024-08-17,USO:options,OK|OK-EMPTY
2021-10-31,QQQ:bars1d,OK
2024-06-30,USO:options,OK|OK-EMPTY
2025-03-08,USO:options,OK|OK-EMPTY
2021-10-15,QQQ:options,OK|OK-EMPTY
2019-01-04,SPY:options,OK|OK-EMPTY
2022-09-28,QQQ:options,OK|OK-EMPTY
2022-03-20,QQQ:options,OK|OK-EMPTY
2020-09-26,USO:bars1d,OK
2019-12-02,SPY:options,OK|OK-EMPTY
2019-02-18,SPY:bars1d,OK
2019-09-16,USO:bars1d,OK
2023-07-28,SPY:options,OK|OK-EMPTY
2020-06-03,QQQ:bars1d,OK
2023-07-11,USO:options,OK|OK-EMPTY
2024-12-06,USO:options,OK|OK-EMPTY
2023-12-06,SPY:bars1d,OK
2024-05-05,USO:bars1d,OK
2024-07-08,QQQ:options,OK|OK-EMPTY
2021-03-10,QQQ:bars1d,OK
2023-03-28,USO:bars1d,OK
2021-03-26,USO:options,OK|OK-EMPTY
2021-10-07,USO:options,OK|OK-EMPTY
2020-12-25,QQQ:options,OK|OK-EMPTY
2020-05-28,USO:options,OK|OK-EMPTY
2020-12-30,QQQ:options,OK|OK-EMPTY
2019-07-26,USO:bars1d,OK
2021-05-25,SPY:options,OK|OK-EMPTY
2020-06-06,USO:options,OK|OK-EMPTY
2022-01-10,USO:bars1d,OK
2021-09-14,QQQ:options,OK|OK-EMPTY
2020-08-05,SPY:options,OK|OK-EMPTY
2020-07-10,SPY:bars1d,OK
2020-09-08,QQQ:options,OK|OK-EMPTY
2019-11-10,USO:options,OK|OK-EMPTY
2023-01-26,QQQ:bars1d,OK
2020-12-27,QQQ:bars1d,OK
2019-10-29,SPY:bars1d,OK
2019-10-31,USO:bars1d,OK
2024-09-26,SPY:options,OK|OK-EMPTY
2022-04-12,QQQ:options,OK|OK-EMPTY
2025-01-12,QQQ:bars1d,OK
2024-03-25,USO:bars1d,OK
2023-10-20,QQQ:bars1d,OK
2021-04-06,SPY:options,OK|OK-EMPTY
2021-06-30,QQQ:options,OK|OK-EMPTY
2021-02-01,SPY:bars1d,OK
2021-04-04,SPY:options,OK|OK-EMPTY
2024-01-02,QQQ:options,OK|OK-EMPTY
2024-07-30,USO:options,OK|OK-EMPTY
2024-08-24,SPY:options,OK|OK-EMPTY
2022-08-20,QQQ:bars1d,OK
2020-05-12,USO:options,OK|OK-EMPTY
2025-01-27,QQQ:bars1d,OK
2025-04-16,SPY:options,OK|OK-EMPTY
2020-12-25,QQQ:bars1d,OK
2023-06-11,QQQ:options,OK|OK-EMPTY
2024-12-21,USO:bars1d,OK
2023-03-08,SPY:options,OK|OK-EMPTY
2024-10-19,USO:options,OK|OK-EMPTY
2021-06-14,QQQ:bars1d,OK
2020-03-15,SPY:bars1d,OK
2023-01-26,USO:bars1d,OK
2020-10-16,QQQ:options,OK|OK-EMPTY
2020-04-16,SPY:options,OK|OK-EMPTY
2022-05-30,QQQ:bars1d,OK
2021-08-14,SPY:options,OK|OK-EMPTY
2025-03-17,QQQ:bars1d,OK
2019-02-27,QQQ:options,OK|OK-EMPTY
2023-11-01,SPY:bars1d,OK
2019-10-28,QQQ:bars1d,OK
2023-07-02,QQQ:bars1d,OK
2019-05-09,SPY:options,OK|OK-EMPTY
2021-08-25,SPY:options,OK|OK-EMPTY
2023-12-25,QQQ:bars1d,OK
2022-12-31,USO:bars1d,OK
2019-03-09,QQQ:options,OK|OK-EMPTY
2023-09-12,QQQ:options,OK|OK-EMPTY
2023-01-03,SPY:options,OK|OK-EMPTY
2024-03-19,QQQ:bars1d,OK
2022-05-08,USO:bars1d,OK
2020-03-03,SPY:options,OK|OK-EMPTY
2023-09-05,QQQ:options,OK|OK-EMPTY
2025-03-04,QQQ:options,OK|OK-EMPTY
2019-11-02,QQQ:options,OK|OK-EMPTY
2019-11-29,QQQ:options,OK|OK-EMPTY
2019-08-20,USO:bars1d,OK
2021-02-12,QQQ:options,OK|OK-EMPTY
2024-10-17,SPY:bars1d,OK
2023-10-05,SPY:bars1d,OK
2020-06-14,QQQ:bars1d,OK
2019-01-31,QQQ:bars1d,OK
2019-09-22,QQQ:options,OK|OK-EMPTY
2025-04-15,USO:bars1d,OK
2019-07-21,QQQ:bars1d,OK
2024-07-09,SPY:options,OK|OK-EMPTY
2024-07-31,USO:options,OK|OK-EMPTY
2022-11-30,USO:bars1d,OK
2019-08-29,SPY:bars1d,OK
2019-04-04,SPY:options,OK|OK-EMPTY
2021-09-13,USO:options,OK|OK-EMPTY
2023-07-31,USO:options,OK|OK-EMPTY
2021-03-18,SPY:options,OK|OK-EMPTY
2019-05-26,USO:bars1d,OK
2020-08-27,USO:bars1d,OK
2023-01-28,SPY:options,OK|OK-EMPTY
2022-08-09,SPY:options,OK|OK-EMPTY
2019-09-26,USO:options,OK|OK-EMPTY
2025-07-10,SPY:bars1d,OK
2019-08-20,QQQ:options,OK|OK-EMPTY
2024-12-26,USO:options,OK|OK-EMPTY
2019-07-03,QQQ:options,OK|OK-EMPTY
2025-05-20,SPY:options,OK|OK-EMPTY
2019-03-23,SPY:bars1d,OK
2019-03-06,QQQ:options,OK|OK-EMPTY
2020-05-30,QQQ:bars1d,OK
2024-02-29,USO:options,OK|OK-EMPTY
2019-04-06,USO:options,OK|OK-EMPTY
2019-09-18,QQQ:options,OK|OK-EMPTY
2020-03-30,USO:options,OK|OK-EMPTY
2020-12-27,QQQ:bars1d,OK
2024-10-05,USO:options,OK|OK-EMPTY
2023-01-07,SPY:options,OK|OK-EMPTY
2024-05-24,USO:options,OK|OK-EMPTY
2024-11-21,QQQ:options,OK|OK-EMPTY
2025-07-15,USO:bars1d,OK
2021-08-31,USO:bars1d,OK
2022-10-21,SPY:bars1d,OK
2019-08-12,QQQ:options,OK|OK-EMPTY
2020-10-04,QQQ:bars1d,OK
2022-07-07,QQQ:bars1d,OK
2020-08-16,USO:options,OK|OK-EMPTY
2024-04-19,SPY:options,OK|OK-EMPTY
2019-05-08,USO:options,OK|OK-EMPTY
2020-02-16,SPY:bars1d,OK
2019-10-08,QQQ:options,OK|OK-EMPTY
2021-06-02,SPY:bars1d,OK
2023-02-09,QQQ:options,OK|OK-EMPTY
2025-01-22,SPY:bars1d,OK
2022-12-08,USO:bars1d,OK
2019-06-13,USO:options,OK|OK-EMPTY
2024-03-18,USO:bars1d,OK
2023-03-13,SPY:options,OK|OK-EMPTY
2020-09-25,QQQ:options,OK|OK-EMPTY
2020-12-06,USO:options,OK|OK-EMPTY
2020-01-20,QQQ:bars1d,OK
2021-07-11,USO:bars1d,OK
2019-06-06,QQQ:bars1d,OK
2019-08-03,USO:options,OK|OK-EMPTY
2020-12-07,SPY:options,OK|OK-EMPTY
2020-10-06,QQQ:options,OK|OK-EMPTY
2023-09-16,SPY:bars1d,OK
2024-11-16,QQQ:bars1d,OK
2021-06-15,SPY:options,OK|OK-EMPTY
2020-04-12,USO:options,OK|OK-EMPTY
2023-10-03,USO:bars1d,OK
2023-08-01,SPY:options,OK|OK-EMPTY
2019-09-19,SPY:options,OK|OK-EMPTY
2020-02-18,USO:options,OK|OK-EMPTY
2024-10-14,SPY:options,OK|OK-EMPTY
2023-01-02,QQQ:bars1d,OK
2020-12-20,SPY:options,OK|OK-EMPTY
2019-06-20,QQQ:options,OK|OK-EMPTY
2024-06-07,QQQ:bars1d,OK
2023-03-01,QQQ:bars1d,OK
2020-05-22,USO:bars1d,OK
2024-04-01,QQQ:bars1d,OK
2024-07-11,USO:bars1d,OK
2024-09-14,USO:options,OK|OK-EMPTY
2021-04-15,SPY:bars1d,OK
2019-05-05,USO:bars1d,OK
2020-11-29,QQQ:options,OK|OK-EMPTY
2024-11-26,USO:options,OK|OK-EMPTY
2024-01-19,SPY:bars1d,OK
2023-12-16,USO:bars1d,OK
2024-12-12,QQQ:options,OK|OK-EMPTY
2022-02-25,USO:bars1d,OK
2024-05-22,USO:options,OK|OK-EMPTY
2024-12-15,SPY:bars1d,OK
2024-04-07,USO:bars1d,OK
2022-03-02,SPY:bars1d,OK
2023-12-29,USO:options,OK|OK-EMPTY
2022-10-31,SPY:bars1d,OK
2024-11-13,USO:options,OK|OK-EMPTY
2024-05-06,USO:bars1d,OK
2025-06-03,SPY:options,OK|OK-EMPTY
2023-12-06,SPY:bars1d,OK
2023-04-07,USO:options,OK|OK-EMPTY
2019-04-28,SPY:options,OK|OK-EMPTY
