date,instrument,expected_result
2021-05-20,IEF:options,OK|OK-EMPTY
2023-11-06,HYG:options,OK|OK-EMPTY
2024-08-29,LQD:bars1d,OK
2017-03-23,META:bars1d,OK
2024-01-26,HYG:options,OK|OK-EMPTY
2016-04-11,NVDA:bars1d,OK
2022-03-17,SPY:options,OK|OK-EMPTY
2023-02-06,XLV:options,OK|OK-EMPTY
2023-04-28,GOOGL:bars1d,OK
2020-09-30,XLI:options,OK|OK-EMPTY
2022-10-03,SPY:bars1d,OK
2021-10-11,XLV:bars1d,OK
2017-09-25,DIA:options,OK|OK-EMPTY
2020-04-15,VIX:options,OK|OK-EMPTY
2024-12-01,SLV:bars1d,OK
2018-10-13,XLE:bars1d,OK
2024-02-29,XLK:bars1d,OK
2017-12-08,QQQ:bars1d,OK
2021-06-22,LQD:options,OK|OK-EMPTY
2018-09-24,XLC:bars1d,OK
2016-06-05,LQD:bars1d,OK
2023-07-18,XLV:bars1d,OK
2024-09-25,XLK:options,OK|OK-EMPTY
2023-04-19,VIX:options,OK|OK-EMPTY
2019-02-02,NVDA:options,OK|OK-EMPTY
2025-04-04,HYG:bars1d,OK
2019-06-16,XLY:bars1d,OK
2021-10-07,AMD:options,OK|OK-EMPTY
2020-03-31,MSFT:bars1d,OK
2016-04-12,XLY:options,OK|OK-EMPTY
2024-01-07,XLI:bars1d,OK
2022-11-20,META:bars1d,OK
2019-09-25,HYG:bars1d,OK
2023-04-23,XLV:options,OK|OK-EMPTY
2024-08-20,XLC:options,OK|OK-EMPTY
2019-02-25,AMZN:bars1d,OK
2024-05-23,XLC:bars1d,OK
2024-05-07,GOOGL:options,OK|OK-EMPTY
2017-04-26,VIX:options,OK|OK-EMPTY
2021-12-06,XLE:options,OK|OK-EMPTY
2016-10-04,SPY:options,OK|OK-EMPTY
2020-07-26,TSLA:options,OK|OK-EMPTY
2016-09-18,LQD:options,OK|OK-EMPTY
2025-03-22,XLC:options,OK|OK-EMPTY
2022-11-04,AMZN:bars1d,OK
2018-12-10,XLY:bars1d,OK
2024-07-22,IWM:options,OK|OK-EMPTY
2018-07-15,HYG:options,OK|OK-EMPTY
2025-04-23,XLK:bars1d,OK
2024-03-19,XLU:bars1d,OK
2025-01-30,LQD:bars1d,OK
2019-06-19,XLI:options,OK|OK-EMPTY
2022-02-26,GOOGL:bars1d,OK
2025-01-02,HYG:bars1d,OK
2016-07-08,QQQ:options,OK|OK-EMPTY
2023-05-19,TSLA:bars1d,OK
2023-10-17,MSFT:options,OK|OK-EMPTY
2022-04-29,AAPL:bars1d,OK
2022-10-12,XLC:options,OK|OK-EMPTY
2016-09-12,XLF:bars1d,OK
2020-10-20,TLT:bars1d,OK
2021-05-15,DIA:options,OK|OK-EMPTY
2018-10-09,NVDA:bars1d,OK
2019-03-01,DIA:options,OK|OK-EMPTY
2020-01-16,GLD:options,OK|OK-EMPTY
2023-12-13,SPY:bars1d,OK
2018-10-03,XLF:options,OK|OK-EMPTY
2019-02-03,XLC:bars1d,OK
2022-01-17,XLK:options,OK|OK-EMPTY
2019-02-02,HYG:bars1d,OK
2021-06-02,TSLA:bars1d,OK
2016-03-02,XLF:options,OK|OK-EMPTY
2025-06-18,DIA:bars1d,OK
2020-10-23,XLP:bars1d,OK
2023-02-04,XLC:options,OK|OK-EMPTY
2018-03-10,GOOGL:options,OK|OK-EMPTY
2025-04-07,XLF:options,OK|OK-EMPTY
2023-06-23,XLY:bars1d,OK
2022-11-13,IWM:bars1d,OK
2020-05-11,IEF:bars1d,OK
2016-07-24,GOOGL:bars1d,OK
2020-02-12,XLC:options,OK|OK-EMPTY
2020-05-18,GOOGL:options,OK|OK-EMPTY
2023-12-30,XLB:bars1d,OK
2023-03-07,XLU:bars1d,OK
2021-06-02,XLC:bars1d,OK
2020-07-03,HYG:bars1d,OK
2021-05-13,IWM:bars1d,OK
2016-03-07,QQQ:bars1d,OK
2018-03-31,GOOGL:options,OK|OK-EMPTY
2022-07-29,MSFT:options,OK|OK-EMPTY
2020-04-15,XLI:bars1d,OK
2023-03-08,IEF:bars1d,OK
2016-05-17,TLT:options,OK|OK-EMPTY
2022-03-09,XLU:bars1d,OK
2017-11-22,SLV:bars1d,OK
2019-09-30,TSLA:options,OK|OK-EMPTY
2017-07-13,TSLA:options,OK|OK-EMPTY
2020-03-07,USO:options,OK|OK-EMPTY
2020-07-28,IEF:options,OK|OK-EMPTY
2023-06-17,GOOGL:bars1d,OK
2016-02-23,HYG:bars1d,OK
2021-02-01,HYG:options,OK|OK-EMPTY
2019-07-11,XLV:options,OK|OK-EMPTY
2021-09-05,MSFT:bars1d,OK
2019-06-07,GOOGL:bars1d,OK
2019-12-21,USO:options,OK|OK-EMPTY
2022-09-04,HYG:bars1d,OK
2023-10-25,META:bars1d,OK
2016-02-01,XLK:options,OK|OK-EMPTY
2021-01-20,LQD:options,OK|OK-EMPTY
2020-09-18,XLY:bars1d,OK
2017-10-13,AAPL:options,OK|OK-EMPTY
2021-09-26,NVDA:bars1d,OK
2019-03-03,AAPL:options,OK|OK-EMPTY
2025-05-02,XLP:bars1d,OK
2021-09-02,HYG:options,OK|OK-EMPTY
2022-10-28,DIA:bars1d,OK
2021-08-08,VIX:options,OK|OK-EMPTY
2018-10-13,XLF:bars1d,OK
2018-07-23,TSLA:options,OK|OK-EMPTY
2024-07-24,MSFT:bars1d,OK
2018-11-20,QQQ:options,OK|OK-EMPTY
2024-01-03,TSLA:options,OK|OK-EMPTY
2025-01-12,SLV:bars1d,OK
2021-12-01,XLU:bars1d,OK
2023-07-18,NVDA:bars1d,OK
2019-01-01,GLD:options,OK|OK-EMPTY
2019-10-28,TSLA:bars1d,OK
2021-01-26,AMZN:options,OK|OK-EMPTY
2020-07-08,VIX:bars1d,OK
2024-06-22,XLB:options,OK|OK-EMPTY
2016-05-03,XLC:options,OK|OK-EMPTY
2018-05-21,VIX:bars1d,OK
2025-02-05,XLK:options,OK|OK-EMPTY
2022-03-10,GLD:options,OK|OK-EMPTY
2022-04-19,XLV:options,OK|OK-EMPTY
2017-03-01,TSLA:bars1d,OK
2021-04-16,XLK:options,OK|OK-EMPTY
2024-01-15,GOOGL:options,OK|OK-EMPTY
2019-09-24,VIX:options,OK|OK-EMPTY
2025-04-29,XLF:options,OK|OK-EMPTY
2021-12-27,XLI:options,OK|OK-EMPTY
2020-03-22,XLK:bars1d,OK
2024-05-23,IWM:options,OK|OK-EMPTY
2021-11-07,HYG:options,OK|OK-EMPTY
2024-02-01,SPY:options,OK|OK-EMPTY
2023-03-29,XLB:bars1d,OK
2023-01-23,XLB:bars1d,OK
2016-01-22,AMD:bars1d,OK
2016-05-02,GLD:options,OK|OK-EMPTY
2018-09-27,VIX:bars1d,OK
2024-12-31,MSFT:bars1d,OK
2022-11-26,IWM:options,OK|OK-EMPTY
2024-12-20,META:bars1d,OK
2024-06-15,TSLA:options,OK|OK-EMPTY
2023-01-09,USO:bars1d,OK
2020-08-19,VIX:bars1d,OK
2018-12-24,XLE:options,OK|OK-EMPTY
2016-11-25,MSFT:bars1d,OK
2023-10-20,USO:options,OK|OK-EMPTY
2021-07-12,XLC:options,OK|OK-EMPTY
2016-06-12,VIX:bars1d,OK
2023-08-03,XLV:bars1d,OK
2022-08-26,XLU:options,OK|OK-EMPTY
2018-05-12,MSFT:bars1d,OK
2019-10-24,VIX:bars1d,OK
2021-07-10,AAPL:bars1d,OK
2020-12-11,GLD:bars1d,OK
2017-08-28,HYG:options,OK|OK-EMPTY
2020-07-25,XLK:options,OK|OK-EMPTY
2022-05-10,XLU:options,OK|OK-EMPTY
2020-11-17,XLE:options,OK|OK-EMPTY
2017-11-28,VIX:bars1d,OK
2023-06-22,AAPL:bars1d,OK
2017-03-27,XLY:bars1d,OK
2022-07-24,AMZN:bars1d,OK
2024-10-10,QQQ:bars1d,OK
2023-06-07,QQQ:options,OK|OK-EMPTY
2024-06-23,AAPL:bars1d,OK
2018-01-31,XLI:options,OK|OK-EMPTY
2024-06-27,AAPL:options,OK|OK-EMPTY
2023-05-17,NVDA:options,OK|OK-EMPTY
2024-05-16,XLV:bars1d,OK
2019-03-28,XLK:bars1d,OK
2022-09-21,NVDA:options,OK|OK-EMPTY
2021-04-19,NVDA:options,OK|OK-EMPTY
2021-04-26,META:options,OK|OK-EMPTY
2025-06-05,XLC:options,OK|OK-EMPTY
2016-03-05,USO:bars1d,OK
2022-09-03,XLF:options,OK|OK-EMPTY
2019-10-11,HYG:options,OK|OK-EMPTY
2025-03-03,XLP:bars1d,OK
2022-10-23,XLK:bars1d,OK
2020-11-15,VIX:options,OK|OK-EMPTY
2020-07-22,XLV:bars1d,OK
2021-03-17,SLV:bars1d,OK
2020-05-24,XLV:bars1d,OK
2024-08-21,DIA:bars1d,OK
2018-09-01,XLY:bars1d,OK
2020-09-02,XLI:bars1d,OK
2016-03-14,LQD:bars1d,OK
2021-08-04,VIX:options,OK|OK-EMPTY
2017-08-02,DIA:bars1d,OK
2016-08-08,AMZN:options,OK|OK-EMPTY
2017-03-14,META:bars1d,OK
2017-08-21,GOOGL:options,OK|OK-EMPTY
2024-07-27,HYG:options,OK|OK-EMPTY
2017-01-21,XLF:bars1d,OK
2024-03-23,META:bars1d,OK
2023-11-27,XLK:options,OK|OK-EMPTY
2022-10-21,XLE:bars1d,OK
2020-02-15,AMZN:options,OK|OK-EMPTY
2022-02-17,HYG:options,OK|OK-EMPTY
2018-12-20,XLF:options,OK|OK-EMPTY
2023-12-16,GOOGL:options,OK|OK-EMPTY
2022-08-22,XLK:bars1d,OK
2022-11-28,IEF:options,OK|OK-EMPTY
2023-06-07,XLK:bars1d,OK
2024-09-27,LQD:options,OK|OK-EMPTY
2021-03-15,AMD:options,OK|OK-EMPTY
2016-11-01,XLC:bars1d,OK
2019-11-08,XLV:bars1d,OK
2017-04-12,AAPL:options,OK|OK-EMPTY
2016-06-14,VIX:bars1d,OK
2022-01-05,GLD:bars1d,OK
2016-12-26,TLT:bars1d,OK
2025-06-05,XLB:bars1d,OK
2019-10-19,USO:bars1d,OK
2017-03-04,XLC:options,OK|OK-EMPTY
2024-11-12,GLD:options,OK|OK-EMPTY
2018-05-04,AAPL:bars1d,OK
2019-07-05,XLC:options,OK|OK-EMPTY
2017-08-01,XLB:options,OK|OK-EMPTY
2024-05-23,SPY:bars1d,OK
2022-01-22,AMZN:bars1d,OK
2019-10-08,IWM:options,OK|OK-EMPTY
2019-07-09,MSFT:options,OK|OK-EMPTY
2019-02-15,XLU:bars1d,OK
2022-04-17,SLV:bars1d,OK
2018-04-05,NVDA:options,OK|OK-EMPTY
2022-12-24,GLD:bars1d,OK
2016-02-19,AMD:options,OK|OK-EMPTY
2018-11-17,GLD:bars1d,OK
2024-10-13,META:bars1d,OK
2016-07-14,HYG:bars1d,OK
2018-09-12,HYG:options,OK|OK-EMPTY
2017-06-15,XLP:options,OK|OK-EMPTY
2017-07-26,XLE:bars1d,OK
2017-12-30,HYG:options,OK|OK-EMPTY
2023-04-28,GLD:bars1d,OK
2021-11-23,AMZN:options,OK|OK-EMPTY
2020-12-15,SLV:bars1d,OK
2024-04-19,GLD:options,OK|OK-EMPTY
2021-12-22,TLT:options,OK|OK-EMPTY
2018-10-30,AAPL:bars1d,OK
2019-12-08,AAPL:options,OK|OK-EMPTY
2019-06-02,GLD:options,OK|OK-EMPTY
2021-08-08,SLV:bars1d,OK
2023-12-27,XLU:options,OK|OK-EMPTY
2018-09-28,IEF:options,OK|OK-EMPTY
2016-08-01,LQD:bars1d,OK
2024-06-13,AAPL:bars1d,OK
2020-04-27,VIX:options,OK|OK-EMPTY
2016-08-16,XLI:options,OK|OK-EMPTY
2017-04-04,META:bars1d,OK
2021-05-18,XLC:bars1d,OK
2024-02-10,SPY:options,OK|OK-EMPTY
2016-09-21,TLT:bars1d,OK
2016-08-26,XLK:bars1d,OK
2018-10-24,XLF:bars1d,OK
2018-07-28,XLV:bars1d,OK
2021-10-04,QQQ:bars1d,OK
2020-08-31,XLF:options,OK|OK-EMPTY
2019-08-08,QQQ:options,OK|OK-EMPTY
2020-01-06,XLU:bars1d,OK
2017-03-13,XLK:bars1d,OK
2018-03-28,SPY:bars1d,OK
2018-04-05,XLC:bars1d,OK
2024-08-07,XLI:bars1d,OK
2023-07-20,TLT:bars1d,OK
2025-01-20,GOOGL:options,OK|OK-EMPTY
2019-04-08,XLF:bars1d,OK
2022-07-25,SLV:bars1d,OK
2018-06-20,TSLA:options,OK|OK-EMPTY
2018-12-17,SPY:options,OK|OK-EMPTY
2025-07-11,HYG:bars1d,OK
2022-06-19,XLP:bars1d,OK
2019-01-26,XLE:bars1d,OK
2023-02-24,DIA:options,OK|OK-EMPTY
2018-03-22,AMD:bars1d,OK
2023-05-01,XLE:bars1d,OK
2020-10-06,XLB:options,OK|OK-EMPTY
2018-08-08,AMZN:bars1d,OK
2021-03-01,USO:bars1d,OK
2020-11-17,GOOGL:bars1d,OK
2019-04-17,META:bars1d,OK
2021-01-15,TLT:bars1d,OK
2024-11-01,AAPL:options,OK|OK-EMPTY
2019-10-02,XLV:bars1d,OK
2019-05-16,XLP:bars1d,OK
2019-06-27,AMD:options,OK|OK-EMPTY
2021-02-08,XLP:options,OK|OK-EMPTY
2020-07-18,VIX:options,OK|OK-EMPTY
2017-06-06,TSLA:options,OK|OK-EMPTY
2020-05-14,XLE:options,OK|OK-EMPTY
2024-09-18,QQQ:bars1d,OK
2024-08-25,TSLA:options,OK|OK-EMPTY
2016-06-02,HYG:options,OK|OK-EMPTY
2024-09-19,AMZN:options,OK|OK-EMPTY
2021-03-03,VIX:bars1d,OK
2023-12-22,AMZN:options,OK|OK-EMPTY
2016-10-27,XLI:bars1d,OK
2024-10-19,USO:options,OK|OK-EMPTY
2019-06-22,XLY:options,OK|OK-EMPTY
2025-02-22,AMZN:bars1d,OK
2016-07-05,XLU:bars1d,OK
2023-09-02,USO:bars1d,OK
2023-11-24,XLK:options,OK|OK-EMPTY
2021-01-29,AAPL:bars1d,OK
2019-04-10,DIA:options,OK|OK-EMPTY
2021-03-27,NVDA:bars1d,OK
2018-02-01,AMZN:options,OK|OK-EMPTY
2018-02-19,TSLA:bars1d,OK
2019-11-03,VIX:options,OK|OK-EMPTY
2016-12-19,USO:bars1d,OK
2017-09-14,AAPL:options,OK|OK-EMPTY
2020-02-07,IEF:options,OK|OK-EMPTY
2024-04-05,XLK:bars1d,OK
2023-05-17,GOOGL:options,OK|OK-EMPTY
2020-08-30,XLB:bars1d,OK
2017-07-06,IWM:options,OK|OK-EMPTY
2022-01-08,XLY:options,OK|OK-EMPTY
2023-09-03,XLE:options,OK|OK-EMPTY
2020-11-30,XLY:bars1d,OK
2025-07-13,XLY:bars1d,OK
2024-01-01,AMZN:options,OK|OK-EMPTY
2017-07-08,XLE:options,OK|OK-EMPTY
2023-01-20,MSFT:bars1d,OK
2025-01-30,GLD:options,OK|OK-EMPTY
2019-01-29,XLE:bars1d,OK
2022-03-08,XLK:options,OK|OK-EMPTY
2022-07-21,XLI:bars1d,OK
2017-08-16,QQQ:options,OK|OK-EMPTY
2017-04-16,META:options,OK|OK-EMPTY
2024-10-25,AMD:options,OK|OK-EMPTY
2019-08-24,XLK:bars1d,OK
2020-02-29,IEF:bars1d,OK
2016-10-17,TSLA:options,OK|OK-EMPTY
2023-07-31,XLK:bars1d,OK
2023-04-07,META:options,OK|OK-EMPTY
2022-12-07,AAPL:bars1d,OK
2020-08-26,XLY:bars1d,OK
2025-02-04,META:options,OK|OK-EMPTY
2025-04-19,GLD:options,OK|OK-EMPTY
2017-08-09,XLY:bars1d,OK
2023-10-27,XLK:options,OK|OK-EMPTY
2021-11-30,XLE:bars1d,OK
2018-08-19,AAPL:bars1d,OK
2016-11-30,AAPL:options,OK|OK-EMPTY
2023-04-25,NVDA:bars1d,OK
2024-02-03,AMD:options,OK|OK-EMPTY
2023-08-10,HYG:bars1d,OK
2020-08-12,META:bars1d,OK
2023-03-20,AMD:options,OK|OK-EMPTY
2022-05-15,XLB:options,OK|OK-EMPTY
2020-03-05,TSLA:options,OK|OK-EMPTY
2019-06-28,IEF:options,OK|OK-EMPTY
2025-07-04,MSFT:options,OK|OK-EMPTY
2016-03-01,SPY:bars1d,OK
2018-10-11,SLV:options,OK|OK-EMPTY
2025-01-08,TSLA:options,OK|OK-EMPTY
2017-06-25,IWM:options,OK|OK-EMPTY
2016-03-21,XLF:bars1d,OK
2017-04-01,SLV:bars1d,OK
2021-09-06,XLE:bars1d,OK
2020-06-10,META:bars1d,OK
2020-11-28,XLE:options,OK|OK-EMPTY
2024-03-07,VIX:options,OK|OK-EMPTY
2021-03-20,XLP:options,OK|OK-EMPTY
2022-12-09,AMD:options,OK|OK-EMPTY
2023-02-10,XLY:bars1d,OK
2019-06-25,IWM:bars1d,OK
2020-07-14,QQQ:options,OK|OK-EMPTY
2019-07-11,VIX:bars1d,OK
2017-11-14,XLK:bars1d,OK
2022-04-24,TLT:options,OK|OK-EMPTY
2018-11-17,USO:bars1d,OK
2020-02-20,META:options,OK|OK-EMPTY
2018-05-27,HYG:bars1d,OK
2019-08-22,AAPL:options,OK|OK-EMPTY
2024-04-23,XLF:options,OK|OK-EMPTY
2020-12-11,XLB:options,OK|OK-EMPTY
2019-10-15,XLC:bars1d,OK
2020-04-30,IEF:options,OK|OK-EMPTY
2018-05-30,SLV:bars1d,OK
2016-02-12,XLE:bars1d,OK
2024-06-09,GLD:bars1d,OK
2024-11-12,META:bars1d,OK
2022-06-28,XLY:bars1d,OK
2022-10-26,SPY:bars1d,OK
2017-08-10,XLP:options,OK|OK-EMPTY
2019-09-23,IEF:options,OK|OK-EMPTY
2023-04-28,XLK:options,OK|OK-EMPTY
2016-04-21,XLF:bars1d,OK
2020-10-01,XLF:options,OK|OK-EMPTY
2017-07-19,TSLA:options,OK|OK-EMPTY
2020-05-18,USO:bars1d,OK
2023-06-01,USO:bars1d,OK
2021-12-13,XLP:options,OK|OK-EMPTY
2024-06-28,AAPL:bars1d,OK
2022-07-08,SLV:options,OK|OK-EMPTY
2018-02-28,META:options,OK|OK-EMPTY
2019-10-22,DIA:options,OK|OK-EMPTY
2016-03-13,QQQ:bars1d,OK
2021-11-01,META:bars1d,OK
2023-06-15,NVDA:options,OK|OK-EMPTY
2018-08-12,AAPL:bars1d,OK
2025-03-03,GLD:options,OK|OK-EMPTY
2018-02-23,USO:bars1d,OK
2017-05-02,HYG:options,OK|OK-EMPTY
2023-01-29,XLB:options,OK|OK-EMPTY
2019-08-20,GOOGL:options,OK|OK-EMPTY
2024-02-11,XLY:bars1d,OK
2022-04-04,META:bars1d,OK
2019-09-27,GOOGL:bars1d,OK
2016-07-06,QQQ:bars1d,OK
2019-02-16,SLV:options,OK|OK-EMPTY
2022-09-23,XLP:bars1d,OK
2024-01-19,QQQ:bars1d,OK
2023-05-18,IWM:options,OK|OK-EMPTY
2023-08-05,XLI:bars1d,OK
2016-01-27,SPY:options,OK|OK-EMPTY
2019-12-03,XLU:bars1d,OK
2016-12-08,XLI:bars1d,OK
2017-11-06,QQQ:options,OK|OK-EMPTY
2025-07-27,GLD:options,OK|OK-EMPTY
2019-02-28,XLP:bars1d,OK
2025-05-24,GLD:bars1d,OK
2024-05-07,AMZN:bars1d,OK
2016-01-19,XLK:options,OK|OK-EMPTY
2019-07-22,XLE:bars1d,OK
2022-09-17,SLV:options,OK|OK-EMPTY
2025-03-16,USO:options,OK|OK-EMPTY
2023-04-24,XLF:options,OK|OK-EMPTY
2022-01-26,XLI:bars1d,OK
2018-06-29,MSFT:options,OK|OK-EMPTY
2016-06-21,USO:options,OK|OK-EMPTY
2024-04-18,TSLA:bars1d,OK
2017-07-02,AMZN:options,OK|OK-EMPTY
2016-05-14,GLD:options,OK|OK-EMPTY
2025-04-03,TLT:options,OK|OK-EMPTY
2017-11-28,XLB:bars1d,OK
2020-02-24,IWM:options,OK|OK-EMPTY
2016-02-01,AAPL:bars1d,OK
2025-07-19,XLV:bars1d,OK
2018-02-14,USO:bars1d,OK
2022-03-11,TSLA:bars1d,OK
2024-02-18,META:options,OK|OK-EMPTY
2024-06-30,TSLA:bars1d,OK
2025-06-15,NVDA:bars1d,OK
2019-09-19,DIA:bars1d,OK
2019-12-16,HYG:bars1d,OK
2018-08-11,MSFT:bars1d,OK
2018-10-27,XLE:options,OK|OK-EMPTY
2020-06-05,TSLA:bars1d,OK
2021-08-04,HYG:options,OK|OK-EMPTY
2023-12-30,IEF:options,OK|OK-EMPTY
2021-11-12,NVDA:options,OK|OK-EMPTY
2021-07-24,SPY:bars1d,OK
2019-12-21,TSLA:bars1d,OK
2018-06-28,AMZN:options,OK|OK-EMPTY
2022-02-18,GLD:bars1d,OK
2023-08-08,TLT:options,OK|OK-EMPTY
2020-05-17,XLF:bars1d,OK
2023-08-12,AAPL:bars1d,OK
2021-11-09,XLC:bars1d,OK
2024-05-13,LQD:options,OK|OK-EMPTY
2019-08-20,TLT:options,OK|OK-EMPTY
2017-04-02,TSLA:bars1d,OK
2019-11-27,DIA:bars1d,OK
2023-07-12,LQD:options,OK|OK-EMPTY
2020-01-19,DIA:options,OK|OK-EMPTY
2018-01-12,TSLA:bars1d,OK
2017-10-15,USO:bars1d,OK
2019-04-23,GLD:bars1d,OK
2019-10-13,XLE:bars1d,OK
2025-07-18,QQQ:bars1d,OK
2017-01-01,XLB:options,OK|OK-EMPTY
2016-07-20,AMZN:options,OK|OK-EMPTY
2021-01-13,AMD:bars1d,OK
2016-03-28,XLI:bars1d,OK
2019-08-06,META:options,OK|OK-EMPTY
2023-01-01,SLV:options,OK|OK-EMPTY
2022-10-31,USO:options,OK|OK-EMPTY
2016-02-10,XLY:options,OK|OK-EMPTY
2018-07-12,XLP:options,OK|OK-EMPTY
2020-09-16,XLV:options,OK|OK-EMPTY
2019-01-12,HYG:bars1d,OK
2018-02-05,TSLA:bars1d,OK
2017-05-27,IEF:bars1d,OK
2022-06-17,AMD:options,OK|OK-EMPTY
2021-07-11,XLV:options,OK|OK-EMPTY
2017-06-04,META:options,OK|OK-EMPTY
2022-10-02,META:options,OK|OK-EMPTY
2018-04-17,USO:options,OK|OK-EMPTY
2020-07-29,TSLA:bars1d,OK
2019-07-30,HYG:options,OK|OK-EMPTY
2020-11-19,GOOGL:bars1d,OK
2020-06-14,AAPL:options,OK|OK-EMPTY
2019-12-06,XLY:options,OK|OK-EMPTY
2024-09-30,XLK:options,OK|OK-EMPTY
2019-12-03,XLK:options,OK|OK-EMPTY
2022-12-06,XLU:options,OK|OK-EMPTY
2023-08-04,LQD:options,OK|OK-EMPTY
2021-10-21,XLB:options,OK|OK-EMPTY
2022-04-29,XLI:options,OK|OK-EMPTY
2018-09-27,USO:bars1d,OK
2022-09-23,HYG:bars1d,OK
2021-01-02,GOOGL:options,OK|OK-EMPTY
2019-12-28,SPY:bars1d,OK
2021-03-18,XLE:bars1d,OK
2018-04-10,SPY:bars1d,OK
2023-06-18,XLI:options,OK|OK-EMPTY
2024-08-04,DIA:bars1d,OK
2024-08-22,XLP:options,OK|OK-EMPTY
2017-09-29,AMZN:options,OK|OK-EMPTY
2023-03-10,TLT:bars1d,OK
2021-11-01,VIX:bars1d,OK
2020-03-30,MSFT:options,OK|OK-EMPTY
2018-06-21,XLU:options,OK|OK-EMPTY
2024-04-17,NVDA:options,OK|OK-EMPTY
2023-10-16,XLC:options,OK|OK-EMPTY
2018-10-05,XLC:bars1d,OK
2018-03-28,TSLA:options,OK|OK-EMPTY
2021-11-14,XLI:bars1d,OK
2022-04-05,XLB:bars1d,OK
2021-07-10,GLD:bars1d,OK
2018-11-18,LQD:options,OK|OK-EMPTY
2019-07-13,AAPL:options,OK|OK-EMPTY
2023-06-05,AAPL:options,OK|OK-EMPTY
2020-05-20,TSLA:options,OK|OK-EMPTY
2019-05-28,XLY:bars1d,OK
2023-01-24,DIA:bars1d,OK
2019-05-18,QQQ:bars1d,OK
2023-03-19,IEF:options,OK|OK-EMPTY
2021-09-04,AMD:options,OK|OK-EMPTY
2023-12-08,TLT:bars1d,OK
2019-07-26,XLP:bars1d,OK
2021-04-23,HYG:options,OK|OK-EMPTY
2024-01-02,AMD:bars1d,OK
2018-02-24,GLD:bars1d,OK
2023-08-28,MSFT:options,OK|OK-EMPTY
2021-10-16,DIA:options,OK|OK-EMPTY
2020-06-30,XLF:options,OK|OK-EMPTY
2024-04-11,XLE:bars1d,OK
2019-06-11,NVDA:bars1d,OK
2020-07-04,TLT:options,OK|OK-EMPTY
2018-06-25,XLV:bars1d,OK
2017-09-10,XLF:options,OK|OK-EMPTY
2023-06-05,XLB:bars1d,OK
2017-11-30,XLI:bars1d,OK
2020-03-17,TLT:options,OK|OK-EMPTY
2019-01-18,AMZN:bars1d,OK
2024-06-23,HYG:options,OK|OK-EMPTY
2022-05-05,MSFT:bars1d,OK
2020-04-07,XLC:bars1d,OK
2020-06-11,XLI:options,OK|OK-EMPTY
2022-03-31,XLK:options,OK|OK-EMPTY
2024-07-04,USO:bars1d,OK
2020-07-10,XLC:bars1d,OK
2019-01-13,TLT:options,OK|OK-EMPTY
2016-05-22,IWM:bars1d,OK
2020-07-11,IWM:bars1d,OK
2023-01-03,SLV:bars1d,OK
2019-04-26,VIX:bars1d,OK
2022-03-16,TSLA:options,OK|OK-EMPTY
2021-06-21,XLY:options,OK|OK-EMPTY
2016-10-03,DIA:options,OK|OK-EMPTY
2016-10-10,SPY:options,OK|OK-EMPTY
2018-03-29,VIX:bars1d,OK
2025-05-06,XLI:bars1d,OK
2023-07-31,XLF:options,OK|OK-EMPTY
2024-04-23,HYG:options,OK|OK-EMPTY
2024-09-04,USO:bars1d,OK
2022-07-17,MSFT:bars1d,OK
2024-04-21,XLF:options,OK|OK-EMPTY
2020-09-26,NVDA:bars1d,OK
2020-10-08,AMD:bars1d,OK
2023-07-31,IEF:options,OK|OK-EMPTY
2020-03-25,XLY:bars1d,OK
2018-05-22,LQD:bars1d,OK
2021-07-08,AMZN:bars1d,OK
2023-08-21,AMD:options,OK|OK-EMPTY
2022-10-01,HYG:options,OK|OK-EMPTY
2021-07-28,SPY:bars1d,OK
2023-11-11,XLE:bars1d,OK
2016-03-24,META:bars1d,OK
2024-07-20,USO:options,OK|OK-EMPTY
2025-05-23,SLV:bars1d,OK
2023-12-12,DIA:bars1d,OK
2024-10-16,XLC:options,OK|OK-EMPTY
2017-11-10,SLV:bars1d,OK
2016-09-24,XLU:options,OK|OK-EMPTY
2019-07-14,XLC:bars1d,OK
2021-05-19,GLD:bars1d,OK
2016-07-10,MSFT:bars1d,OK
2016-11-30,AMD:bars1d,OK
2020-03-16,XLY:options,OK|OK-EMPTY
2022-11-15,HYG:bars1d,OK
2022-11-25,LQD:bars1d,OK
2016-07-23,NVDA:bars1d,OK
2024-08-29,XLB:bars1d,OK
2021-10-04,XLK:options,OK|OK-EMPTY
2016-10-18,USO:options,OK|OK-EMPTY
2023-04-20,XLE:options,OK|OK-EMPTY
2021-12-21,GOOGL:bars1d,OK
2022-07-03,QQQ:options,OK|OK-EMPTY
2024-01-21,XLU:bars1d,OK
2018-11-21,XLY:bars1d,OK
2024-03-03,AMZN:bars1d,OK
2016-09-04,AMD:options,OK|OK-EMPTY
2020-05-29,AMZN:options,OK|OK-EMPTY
2023-11-25,TSLA:options,OK|OK-EMPTY
2024-01-28,XLF:bars1d,OK
2022-12-27,SLV:options,OK|OK-EMPTY
2016-08-13,NVDA:bars1d,OK
2016-12-16,NVDA:bars1d,OK
2021-10-17,MSFT:options,OK|OK-EMPTY
2020-01-23,XLP:bars1d,OK
2021-10-30,IEF:bars1d,OK
2016-09-13,XLF:bars1d,OK
2018-01-21,XLP:bars1d,OK
2024-09-06,SLV:bars1d,OK
2018-02-14,QQQ:bars1d,OK
