date,instrument,expected_result
2018-12-24,IEF:bars5m,OK
2017-03-27,AMZN:options,OK|OK-EMPTY
2024-08-14,VIX:bars1m,OK
2022-07-11,IEF:bars1m,OK
2016-07-16,MSFT:bars5m,OK
2023-02-18,DIA:bars1d,OK
2020-10-17,AMD:bars5m,OK
2021-07-08,XLY:bars5m,OK
2019-10-03,IEF:bars1m,OK
2021-04-29,META:bars1d,OK
2023-03-23,MSFT:bars1m,OK
2016-05-17,SLV:options,OK|OK-EMPTY
2017-06-09,XLF:bars5m,OK
2017-11-07,QQQ:bars1d,OK
2025-01-28,TSLA:options,OK|OK-EMPTY
2022-01-10,XLK:bars1m,OK
2023-11-20,MSFT:bars1d,OK
2016-04-14,TSLA:options,OK|OK-EMPTY
2024-08-04,IEF:bars1m,OK
2023-01-25,XLE:options,OK|OK-EMPTY
2023-07-26,META:bars1d,OK
2024-08-14,VIX:bars1d,OK
2024-11-17,AMZN:bars5m,OK
2025-06-24,SLV:options,OK|OK-EMPTY
2019-05-31,TLT:bars5m,OK
2022-09-14,TSLA:bars1d,OK
2016-11-20,IWM:bars1d,OK
2025-04-29,SLV:bars1m,OK
2023-04-13,TSLA:bars1m,OK
2018-02-04,SLV:bars1d,OK
2022-04-29,AAPL:bars1m,OK
2020-08-20,SPY:bars1d,OK
2021-11-23,QQQ:bars1d,OK
2021-11-07,TLT:bars1d,OK
2024-05-11,SLV:bars1d,OK
2016-10-29,XLK:bars1d,OK
2021-04-19,SLV:options,OK|OK-EMPTY
2022-07-08,TSLA:bars1d,OK
2021-10-09,MSFT:options,OK|OK-EMPTY
2021-08-19,XLP:bars1m,OK
2019-11-23,XLV:bars1m,OK
2017-10-24,META:options,OK|OK-EMPTY
2020-07-30,IWM:bars1d,OK
2025-04-27,AMZN:options,OK|OK-EMPTY
2016-08-30,XLV:bars5m,OK
2021-11-05,QQQ:options,OK|OK-EMPTY
2021-01-15,GOOGL:bars1d,OK
2025-04-07,DIA:bars5m,OK
2025-05-13,GLD:options,OK|OK-EMPTY
2021-02-21,TSLA:bars5m,OK
2022-10-28,LQD:options,OK|OK-EMPTY
2019-05-21,USO:bars1m,OK
2022-09-10,TLT:bars5m,OK
2022-01-22,XLC:bars1d,OK
2017-07-28,LQD:options,OK|OK-EMPTY
2020-02-16,XLV:options,OK|OK-EMPTY
2020-05-18,IWM:bars5m,OK
2021-11-28,XLU:bars1d,OK
2020-06-28,IEF:bars5m,OK
2018-04-28,QQQ:bars1m,OK
2023-06-25,GLD:options,OK|OK-EMPTY
2022-11-06,GOOGL:options,OK|OK-EMPTY
2024-11-18,XLB:bars1d,OK
2023-08-30,XLV:bars1d,OK
2021-02-19,TLT:options,OK|OK-EMPTY
2025-07-01,XLI:bars1d,OK
2017-02-22,XLF:bars1m,OK
2021-01-20,TSLA:bars1m,OK
2017-10-07,AAPL:options,OK|OK-EMPTY
2020-12-05,IEF:bars1d,OK
2020-06-13,AMD:bars1m,OK
2022-03-05,AMZN:bars1m,OK
2016-03-25,XLF:bars5m,OK
2024-06-25,XLP:bars1d,OK
2016-04-29,NVDA:bars1m,OK
2023-06-15,MSFT:bars1d,OK
2016-04-09,QQQ:bars5m,OK
2016-09-24,IEF:bars5m,OK
2020-12-23,GOOGL:options,OK|OK-EMPTY
2024-10-01,SPY:bars1m,OK
2023-10-02,NVDA:bars1d,OK
2023-05-02,META:bars1m,OK
2023-08-04,META:bars1d,OK
2020-01-20,DIA:options,OK|OK-EMPTY
2021-07-15,XLI:bars1d,OK
2017-07-12,AMD:bars1d,OK
2019-08-19,AMD:bars5m,OK
2018-12-24,TSLA:options,OK|OK-EMPTY
2016-05-28,HYG:bars5m,OK
2018-10-18,GLD:bars1d,OK
2024-08-08,XLC:bars1d,OK
2018-06-17,MSFT:bars1d,OK
2019-01-13,SPY:options,OK|OK-EMPTY
2019-08-03,AMD:bars1m,OK
2023-07-27,TLT:options,OK|OK-EMPTY
2023-05-29,XLB:bars1m,OK
2023-05-01,IWM:bars1m,OK
2024-05-12,AAPL:bars1m,OK
2019-10-28,AMZN:bars1m,OK
2025-02-06,AAPL:bars1d,OK
2022-05-04,VIX:bars1d,OK
2018-01-06,USO:options,OK|OK-EMPTY
2020-08-03,XLI:bars1m,OK
2021-09-01,AMD:bars1d,OK
2024-09-13,IWM:bars5m,OK
2024-10-02,XLF:bars5m,OK
2019-07-03,XLB:bars5m,OK
2022-03-13,LQD:options,OK|OK-EMPTY
2024-12-12,XLK:bars1d,OK
2023-10-09,TLT:bars5m,OK
2025-02-07,AAPL:bars1m,OK
2017-06-14,HYG:bars1d,OK
2019-04-14,XLY:bars5m,OK
2024-02-28,MSFT:bars1m,OK
2019-02-12,DIA:bars1d,OK
2020-06-27,USO:options,OK|OK-EMPTY
2018-04-09,VIX:options,OK|OK-EMPTY
2017-05-10,USO:options,OK|OK-EMPTY
2017-11-09,USO:options,OK|OK-EMPTY
2020-10-25,XLV:bars1d,OK
2025-05-23,XLE:options,OK|OK-EMPTY
2021-01-14,GLD:options,OK|OK-EMPTY
2019-02-20,SLV:bars1m,OK
2024-04-21,TSLA:bars5m,OK
2024-06-11,GLD:options,OK|OK-EMPTY
2019-10-19,GLD:bars1d,OK
2019-03-19,XLC:bars1m,OK
2021-07-01,GLD:options,OK|OK-EMPTY
2020-05-26,XLV:options,OK|OK-EMPTY
2021-01-18,XLV:bars1m,OK
2021-04-09,IEF:bars1m,OK
2022-04-29,TSLA:options,OK|OK-EMPTY
2019-09-21,XLY:bars1d,OK
2019-12-23,SPY:bars1d,OK
2020-06-12,XLI:options,OK|OK-EMPTY
2016-07-03,IEF:options,OK|OK-EMPTY
2018-10-18,IWM:bars5m,OK
2019-02-07,MSFT:bars1m,OK
2024-04-29,AMD:options,OK|OK-EMPTY
2023-10-09,LQD:bars1m,OK
2022-03-15,AMD:bars1d,OK
2025-03-05,XLU:options,OK|OK-EMPTY
2018-04-06,XLU:bars1m,OK
2019-08-23,LQD:bars1m,OK
2016-10-24,SPY:bars1m,OK
2023-04-30,QQQ:bars5m,OK
2021-03-20,LQD:options,OK|OK-EMPTY
2017-02-05,AMD:bars5m,OK
2020-06-10,XLI:bars5m,OK
2016-09-06,TSLA:bars1d,OK
2019-01-23,XLV:bars1d,OK
2016-07-28,XLU:options,OK|OK-EMPTY
2023-11-28,MSFT:bars1m,OK
2023-09-10,SLV:bars1m,OK
2021-12-15,QQQ:options,OK|OK-EMPTY
2017-06-22,DIA:bars1d,OK
2022-09-08,AAPL:bars1m,OK
2020-06-14,XLV:bars1d,OK
2019-08-11,MSFT:options,OK|OK-EMPTY
2019-08-18,GLD:bars1m,OK
2021-06-25,XLB:bars5m,OK
2022-04-11,GOOGL:bars5m,OK
2021-02-10,XLP:bars1m,OK
2020-08-06,XLK:bars1m,OK
2018-08-19,XLC:bars1d,OK
2025-01-08,LQD:bars1d,OK
2017-10-27,META:bars1m,OK
2023-05-11,SLV:bars5m,OK
2018-06-12,XLF:options,OK|OK-EMPTY
2023-05-26,XLI:bars1m,OK
2021-10-13,XLF:bars5m,OK
2023-02-08,AAPL:bars1m,OK
2018-04-01,AMD:bars1d,OK
2023-01-31,MSFT:bars5m,OK
2021-06-14,QQQ:bars1d,OK
2024-06-09,XLF:bars1m,OK
2019-11-26,USO:bars1m,OK
2025-05-10,GOOGL:options,OK|OK-EMPTY
2021-06-02,XLP:bars1m,OK
2020-06-08,MSFT:bars1m,OK
2022-01-03,NVDA:bars1m,OK
2016-06-11,USO:options,OK|OK-EMPTY
2025-04-13,TSLA:bars5m,OK
2017-10-26,TLT:bars5m,OK
2019-03-07,VIX:bars5m,OK
2018-03-07,XLK:bars1d,OK
2017-09-06,LQD:bars1m,OK
2020-12-31,VIX:bars5m,OK
2023-07-31,VIX:bars5m,OK
2016-02-16,SLV:options,OK|OK-EMPTY
2019-07-14,XLK:options,OK|OK-EMPTY
2023-05-04,TSLA:options,OK|OK-EMPTY
2022-11-04,AMZN:bars1d,OK
2023-08-09,MSFT:bars1m,OK
2024-06-11,AMZN:bars1m,OK
2017-10-09,DIA:bars5m,OK
2018-09-06,NVDA:bars1m,OK
2019-10-28,IEF:options,OK|OK-EMPTY
2016-05-26,TLT:bars1d,OK
2018-09-07,XLU:bars1d,OK
2016-07-25,XLE:bars1m,OK
2022-03-04,XLY:bars1d,OK
2018-12-26,SLV:bars1m,OK
2024-04-16,AAPL:options,OK|OK-EMPTY
2017-06-02,AAPL:bars1d,OK
2023-11-30,XLC:options,OK|OK-EMPTY
2022-03-17,MSFT:bars1m,OK
2024-07-13,GLD:bars1m,OK
2022-04-20,XLF:bars1m,OK
2021-08-14,DIA:options,OK|OK-EMPTY
2016-12-13,MSFT:bars1d,OK
2017-08-26,AAPL:bars1m,OK
2021-09-09,AMZN:bars5m,OK
2023-10-30,VIX:bars1m,OK
2016-07-26,AMZN:bars1m,OK
2016-10-08,GLD:bars5m,OK
2022-05-17,XLU:bars1d,OK
2019-07-02,XLK:options,OK|OK-EMPTY
2023-04-06,VIX:bars1m,OK
2018-12-19,DIA:options,OK|OK-EMPTY
2024-02-20,XLP:bars1d,OK
2017-04-21,XLK:bars1d,OK
2019-04-05,TLT:options,OK|OK-EMPTY
2022-09-12,AMZN:options,OK|OK-EMPTY
2021-04-12,TSLA:bars1d,OK
2023-02-24,XLF:bars5m,OK
2024-04-09,IWM:bars1d,OK
2020-10-19,TSLA:bars1d,OK
2024-07-25,META:options,OK|OK-EMPTY
2016-07-03,SPY:bars1d,OK
2023-09-20,GLD:bars1m,OK
2019-10-22,IEF:bars1d,OK
2019-10-24,IEF:bars1d,OK
2017-02-24,IWM:options,OK|OK-EMPTY
2022-01-04,XLF:options,OK|OK-EMPTY
2017-11-23,TSLA:bars1m,OK
2020-09-20,XLF:bars1m,OK
2020-05-09,USO:bars1d,OK
2021-10-21,AAPL:bars5m,OK
2020-07-06,VIX:bars1d,OK
2023-02-24,AMZN:options,OK|OK-EMPTY
2016-08-22,SPY:bars5m,OK
2021-06-25,IWM:options,OK|OK-EMPTY
2020-08-19,XLI:bars1m,OK
2016-12-19,XLV:options,OK|OK-EMPTY
2016-03-03,NVDA:bars5m,OK
2023-09-27,XLF:bars1m,OK
2018-07-27,LQD:bars1d,OK
2024-01-10,SPY:bars5m,OK
2021-05-16,MSFT:bars5m,OK
2022-04-17,XLF:bars5m,OK
2023-10-31,SLV:bars5m,OK
2018-12-06,NVDA:bars1m,OK
2017-08-22,AMD:bars1d,OK
2017-08-21,META:options,OK|OK-EMPTY
2018-05-13,SPY:bars1d,OK
2020-08-01,XLC:bars5m,OK
2016-08-01,GLD:bars5m,OK
2019-02-16,SPY:bars1d,OK
2024-06-20,META:bars5m,OK
2020-09-21,SLV:bars1m,OK
2024-07-04,QQQ:bars5m,OK
2023-02-07,SPY:bars1m,OK
2021-03-03,META:options,OK|OK-EMPTY
2016-08-04,XLE:options,OK|OK-EMPTY
2016-10-31,XLV:bars1m,OK
2020-08-31,XLI:bars1d,OK
2019-04-24,TLT:bars1d,OK
2018-04-10,XLY:options,OK|OK-EMPTY
2024-07-24,XLC:options,OK|OK-EMPTY
2021-05-30,SLV:bars1m,OK
2021-07-02,XLE:bars5m,OK
2018-11-12,XLK:bars5m,OK
2022-07-02,DIA:bars1m,OK
2023-11-23,TLT:bars1d,OK
2019-12-26,DIA:options,OK|OK-EMPTY
2020-12-06,XLB:bars1d,OK
2018-08-31,MSFT:bars1d,OK
2020-10-25,TLT:bars1m,OK
2024-01-14,AMZN:options,OK|OK-EMPTY
2022-02-25,XLK:bars1m,OK
2019-08-28,XLV:options,OK|OK-EMPTY
2016-05-05,NVDA:bars1d,OK
2019-01-16,IWM:bars5m,OK
2020-04-15,DIA:options,OK|OK-EMPTY
2019-06-25,IEF:options,OK|OK-EMPTY
2016-11-03,AMD:bars5m,OK
2025-01-07,XLV:bars1m,OK
2018-08-02,LQD:bars5m,OK
2022-12-11,XLE:bars5m,OK
2019-08-12,XLK:bars5m,OK
2021-11-10,QQQ:bars5m,OK
2023-05-06,NVDA:options,OK|OK-EMPTY
2023-07-15,XLV:bars5m,OK
2020-02-15,LQD:bars5m,OK
2020-10-01,TLT:bars1d,OK
2023-07-21,XLK:bars1m,OK
2024-01-22,XLV:bars1d,OK
2017-06-14,LQD:bars1d,OK
2019-04-22,XLK:bars1d,OK
2018-10-20,XLK:bars5m,OK
2019-11-10,TLT:bars1m,OK
2025-06-07,XLK:bars1m,OK
2017-11-02,META:bars1m,OK
2018-07-16,SLV:options,OK|OK-EMPTY
2021-03-27,HYG:bars1m,OK
2019-06-04,XLC:options,OK|OK-EMPTY
2021-06-22,NVDA:options,OK|OK-EMPTY
2017-03-10,SPY:bars1m,OK
2025-02-27,DIA:bars1d,OK
2020-06-24,TLT:bars5m,OK
2024-10-22,TLT:bars5m,OK
2022-10-01,XLF:bars1m,OK
2016-09-19,GOOGL:bars5m,OK
2016-03-10,GLD:bars1d,OK
2020-02-05,AMD:bars1m,OK
2024-08-08,DIA:bars5m,OK
2023-12-15,DIA:bars5m,OK
2020-10-21,TLT:options,OK|OK-EMPTY
2016-02-21,AMD:options,OK|OK-EMPTY
2021-10-04,IEF:bars1d,OK
2020-03-21,TSLA:bars1m,OK
2016-12-31,HYG:options,OK|OK-EMPTY
2020-10-31,XLY:options,OK|OK-EMPTY
2021-08-14,NVDA:bars1m,OK
2016-04-30,XLK:bars1m,OK
2017-10-27,TLT:bars1d,OK
2024-09-23,NVDA:options,OK|OK-EMPTY
2024-04-10,XLK:bars1d,OK
2025-05-18,XLK:bars1d,OK
2021-07-15,XLF:options,OK|OK-EMPTY
2019-07-14,GLD:bars1m,OK
2017-06-03,XLI:bars1d,OK
2019-06-18,NVDA:bars5m,OK
2021-03-02,TSLA:bars5m,OK
2016-07-03,XLP:options,OK|OK-EMPTY
2023-02-28,AAPL:bars1m,OK
2023-10-28,XLP:bars1d,OK
2018-08-08,HYG:options,OK|OK-EMPTY
2019-08-19,NVDA:bars5m,OK
2021-09-13,MSFT:bars1m,OK
2021-09-14,GLD:bars1d,OK
2016-01-12,VIX:bars1d,OK
2019-03-14,MSFT:bars5m,OK
2020-05-20,NVDA:bars1d,OK
2019-11-06,GOOGL:bars1d,OK
2018-02-05,TLT:options,OK|OK-EMPTY
2023-08-20,VIX:bars1m,OK
2020-03-31,SPY:options,OK|OK-EMPTY
2020-12-28,QQQ:bars5m,OK
2019-10-15,AMZN:bars1d,OK
2018-06-01,IEF:bars1d,OK
2024-09-30,XLF:bars1m,OK
2020-07-18,AMZN:bars5m,OK
2024-02-14,XLP:bars1m,OK
2025-03-09,NVDA:options,OK|OK-EMPTY
2025-01-06,USO:bars1m,OK
2019-08-27,GOOGL:bars1m,OK
2016-02-25,XLF:bars1m,OK
2021-12-06,XLK:bars1m,OK
2021-09-23,AMD:bars1d,OK
2024-07-22,AMZN:options,OK|OK-EMPTY
2017-05-16,XLK:bars1d,OK
2025-04-18,XLE:bars1d,OK
2022-01-14,SPY:bars1m,OK
2021-01-06,AAPL:bars1d,OK
2021-12-23,LQD:bars5m,OK
2018-03-30,MSFT:bars5m,OK
2016-01-17,GOOGL:bars5m,OK
2017-08-16,XLK:bars1d,OK
2022-04-02,IWM:bars1d,OK
2024-05-30,META:options,OK|OK-EMPTY
2023-03-06,USO:bars1m,OK
2022-08-16,IEF:bars5m,OK
2025-01-25,XLE:options,OK|OK-EMPTY
2017-09-12,SLV:options,OK|OK-EMPTY
2016-08-07,IEF:bars1m,OK
2019-12-20,DIA:bars1m,OK
2024-12-25,AMZN:bars5m,OK
2017-05-29,MSFT:bars1d,OK
2024-06-05,IEF:bars1m,OK
2019-08-27,GLD:bars5m,OK
2023-06-01,XLE:options,OK|OK-EMPTY
2024-08-03,TSLA:options,OK|OK-EMPTY
2021-03-20,SLV:bars1d,OK
2019-10-22,XLE:bars1m,OK
2018-05-18,XLI:options,OK|OK-EMPTY
2017-07-26,GOOGL:options,OK|OK-EMPTY
2023-11-23,QQQ:bars1m,OK
2019-05-27,XLU:bars1d,OK
2019-10-13,XLE:bars1d,OK
2021-11-17,QQQ:options,OK|OK-EMPTY
2022-09-12,XLV:options,OK|OK-EMPTY
2021-11-28,AMD:options,OK|OK-EMPTY
2022-02-17,XLY:options,OK|OK-EMPTY
2016-01-19,XLC:options,OK|OK-EMPTY
2023-04-11,SPY:bars1d,OK
2021-01-14,XLY:options,OK|OK-EMPTY
2016-03-01,XLV:options,OK|OK-EMPTY
2022-07-25,XLV:bars1d,OK
2018-08-06,TSLA:options,OK|OK-EMPTY
2022-12-04,XLK:bars1d,OK
2022-02-06,VIX:bars1d,OK
2023-01-17,MSFT:bars5m,OK
2023-08-28,GLD:bars1d,OK
2017-02-04,XLP:bars1m,OK
2023-08-19,XLE:options,OK|OK-EMPTY
2024-05-21,XLB:bars1d,OK
2018-02-16,MSFT:bars1m,OK
2021-09-13,XLU:bars1d,OK
2020-07-26,AMD:bars1d,OK
2016-10-23,AAPL:bars5m,OK
2019-08-23,MSFT:bars5m,OK
2023-03-24,META:bars1d,OK
2023-10-20,DIA:bars1d,OK
2020-10-18,HYG:bars1m,OK
2018-08-23,AAPL:bars5m,OK
2019-08-28,XLY:bars1m,OK
2023-05-11,GOOGL:bars5m,OK
2024-10-02,XLB:bars1d,OK
2024-09-01,AAPL:bars1d,OK
2021-10-06,SPY:bars1d,OK
2017-12-11,SPY:options,OK|OK-EMPTY
2023-02-27,VIX:options,OK|OK-EMPTY
2022-10-14,META:bars1d,OK
2023-09-07,XLY:bars5m,OK
2024-02-16,TSLA:options,OK|OK-EMPTY
2024-11-05,USO:options,OK|OK-EMPTY
2024-03-07,USO:bars1d,OK
2018-10-26,XLI:options,OK|OK-EMPTY
2017-03-19,USO:bars5m,OK
2024-07-05,AMD:bars1m,OK
2022-12-30,DIA:options,OK|OK-EMPTY
2022-06-30,XLU:bars5m,OK
2018-12-20,DIA:bars1d,OK
2023-05-20,XLI:bars1d,OK
2022-06-06,XLU:bars1d,OK
2022-07-07,XLB:bars5m,OK
2023-06-30,XLK:bars5m,OK
2023-01-01,XLB:bars1m,OK
2022-10-28,HYG:bars1m,OK
2017-04-01,AMZN:options,OK|OK-EMPTY
2025-07-03,META:bars1d,OK
2021-12-19,XLI:bars1d,OK
2018-01-17,AMZN:bars1m,OK
2021-10-10,TSLA:options,OK|OK-EMPTY
2023-11-16,XLI:bars5m,OK
2017-02-25,XLI:bars1d,OK
2022-04-28,SLV:bars1d,OK
2019-09-10,XLF:bars1m,OK
2023-05-25,XLU:options,OK|OK-EMPTY
2020-02-10,XLC:bars1m,OK
2022-06-25,DIA:bars5m,OK
2017-02-25,AMZN:bars5m,OK
2018-07-12,AMD:bars1d,OK
2021-04-23,AAPL:bars1d,OK
2020-08-18,TLT:options,OK|OK-EMPTY
2024-07-05,MSFT:options,OK|OK-EMPTY
2017-08-30,LQD:bars1m,OK
2024-11-05,XLU:options,OK|OK-EMPTY
2022-02-24,SPY:bars5m,OK
2016-12-01,AMD:bars1d,OK
2023-04-08,HYG:options,OK|OK-EMPTY
2018-11-20,VIX:bars1m,OK
2023-08-20,XLK:bars5m,OK
2019-06-23,SPY:options,OK|OK-EMPTY
2019-11-07,GOOGL:bars1m,OK
2023-03-21,QQQ:bars5m,OK
2017-12-01,XLV:options,OK|OK-EMPTY
2023-02-05,MSFT:bars1m,OK
2024-12-10,XLV:bars1d,OK
2024-04-26,XLY:bars1m,OK
2024-02-17,XLC:bars5m,OK
2023-06-14,AMD:options,OK|OK-EMPTY
2022-03-02,XLB:options,OK|OK-EMPTY
2016-01-01,LQD:bars5m,OK
2022-06-27,SLV:options,OK|OK-EMPTY
2017-07-13,SLV:bars5m,OK
2025-04-27,GOOGL:options,OK|OK-EMPTY
2016-04-05,IEF:bars1m,OK
2020-04-03,HYG:options,OK|OK-EMPTY
2025-01-29,VIX:options,OK|OK-EMPTY
2025-01-14,XLK:bars1d,OK
2017-02-24,IEF:bars1m,OK
2017-03-04,HYG:bars5m,OK
2016-07-09,TSLA:options,OK|OK-EMPTY
2024-04-29,GLD:options,OK|OK-EMPTY
2022-03-11,LQD:bars1m,OK
2021-09-17,IWM:bars1m,OK
2020-02-02,AAPL:options,OK|OK-EMPTY
2019-03-27,TSLA:bars1m,OK
2016-02-16,XLF:options,OK|OK-EMPTY
2020-05-29,NVDA:options,OK|OK-EMPTY
2019-05-28,DIA:bars5m,OK
2024-02-08,XLE:options,OK|OK-EMPTY
2025-02-10,TLT:bars5m,OK
2024-11-12,META:bars1d,OK
2024-07-17,GOOGL:bars5m,OK
2022-05-23,GOOGL:bars5m,OK
2016-04-06,QQQ:bars1d,OK
2021-08-04,AMD:bars5m,OK
2018-02-18,GLD:bars1m,OK
2024-12-09,VIX:bars1d,OK
2020-05-12,HYG:options,OK|OK-EMPTY
2023-10-12,IWM:bars1d,OK
2020-12-27,XLV:bars1m,OK
2019-06-02,AMZN:bars1d,OK
2019-11-17,IWM:bars5m,OK
2024-05-10,IWM:bars1d,OK
2025-06-15,IEF:options,OK|OK-EMPTY
2016-04-14,AAPL:options,OK|OK-EMPTY
2024-07-05,USO:options,OK|OK-EMPTY
2017-03-09,IWM:bars5m,OK
2023-11-08,META:bars1d,OK
2022-06-05,XLE:options,OK|OK-EMPTY
2025-06-03,XLE:bars1m,OK
2016-07-11,VIX:bars1m,OK
2023-09-15,XLK:bars1m,OK
2025-06-10,XLC:bars1d,OK
2017-12-03,TSLA:bars1m,OK
2021-01-27,XLP:bars1m,OK
2020-09-27,AAPL:bars5m,OK
2018-04-30,NVDA:bars5m,OK
2018-11-03,XLC:options,OK|OK-EMPTY
2016-12-07,GOOGL:bars1d,OK
2023-10-12,LQD:bars1d,OK
2023-09-17,XLB:options,OK|OK-EMPTY
2021-09-01,TLT:bars1d,OK
2019-04-21,XLU:bars1d,OK
2016-07-12,XLP:bars1d,OK
2016-11-28,XLP:bars5m,OK
2019-01-27,SLV:bars1d,OK
2025-01-10,XLI:options,OK|OK-EMPTY
2018-04-30,XLV:bars1m,OK
2025-03-28,DIA:bars5m,OK
2021-07-24,LQD:options,OK|OK-EMPTY
2019-10-27,META:bars1m,OK
2018-05-18,TLT:options,OK|OK-EMPTY
2017-02-10,XLP:options,OK|OK-EMPTY
2023-10-31,AMZN:bars5m,OK
2020-03-18,GLD:bars1d,OK
2017-04-11,XLE:options,OK|OK-EMPTY
2016-08-15,QQQ:bars1d,OK
2020-06-07,AMZN:options,OK|OK-EMPTY
2017-11-30,SPY:bars5m,OK
2023-10-27,SLV:bars1d,OK
2024-03-12,XLK:bars1d,OK
2018-05-06,XLF:bars1d,OK
2016-04-07,AMZN:options,OK|OK-EMPTY
2022-05-19,USO:bars1d,OK
2017-11-11,QQQ:options,OK|OK-EMPTY
2022-03-08,QQQ:options,OK|OK-EMPTY
2017-07-03,XLI:options,OK|OK-EMPTY
2022-02-06,XLC:bars5m,OK
2017-01-10,IWM:options,OK|OK-EMPTY
2024-04-04,XLY:options,OK|OK-EMPTY
2020-05-07,XLY:bars1m,OK
2016-09-30,META:bars1d,OK
2017-12-10,DIA:options,OK|OK-EMPTY
2023-07-07,GLD:bars5m,OK
2020-12-15,LQD:bars1m,OK
2016-10-28,MSFT:bars5m,OK
2016-07-16,HYG:bars5m,OK
2022-04-09,XLC:options,OK|OK-EMPTY
2019-06-24,DIA:bars1m,OK
2024-03-22,XLF:bars1m,OK
2020-09-11,XLP:bars1d,OK
2017-05-03,USO:bars1d,OK
2024-03-17,AMD:bars1m,OK
2023-03-19,VIX:bars1m,OK
2018-08-18,XLP:bars1m,OK
2016-09-02,NVDA:bars1m,OK
2018-03-16,QQQ:options,OK|OK-EMPTY
2018-12-11,QQQ:options,OK|OK-EMPTY
2016-09-14,IWM:options,OK|OK-EMPTY
2016-05-10,VIX:options,OK|OK-EMPTY
2020-08-05,XLY:bars5m,OK
2017-12-06,XLK:bars5m,OK
2024-09-14,AMZN:bars1d,OK
2016-03-22,IEF:options,OK|OK-EMPTY
2023-09-27,USO:bars1d,OK
2020-03-24,META:bars1m,OK
2021-03-27,HYG:bars1m,OK
2021-08-27,XLP:bars5m,OK
2021-01-01,TLT:bars1m,OK
2025-06-25,GLD:bars1d,OK
2017-09-12,META:bars1m,OK
2021-12-11,XLY:bars1d,OK
2018-11-22,XLK:bars5m,OK
2023-06-11,XLB:bars1d,OK
2021-01-04,TLT:bars5m,OK
2022-08-26,XLC:options,OK|OK-EMPTY
2016-01-08,XLI:bars1d,OK
2025-06-03,META:options,OK|OK-EMPTY
2019-09-05,GLD:options,OK|OK-EMPTY
2019-11-23,LQD:options,OK|OK-EMPTY
2020-04-18,XLU:bars1m,OK
2022-10-03,LQD:bars1m,OK
2016-03-18,XLV:bars5m,OK
2025-07-28,LQD:bars1d,OK
2022-11-30,XLF:bars1m,OK
2024-01-24,XLP:bars1m,OK
2018-05-25,MSFT:bars5m,OK
2020-06-30,DIA:options,OK|OK-EMPTY
2024-05-24,MSFT:bars5m,OK
2025-01-17,XLY:bars1m,OK
2025-03-19,DIA:options,OK|OK-EMPTY
2021-06-27,XLP:bars5m,OK
2022-10-09,MSFT:bars5m,OK
2019-12-23,IWM:bars1d,OK
2017-05-27,GOOGL:bars1d,OK
2020-07-23,XLI:options,OK|OK-EMPTY
2023-08-26,META:bars5m,OK
2019-02-11,VIX:bars1d,OK
2020-07-25,XLY:bars5m,OK
2021-02-13,VIX:bars1d,OK
2022-12-14,XLB:bars1d,OK
2021-02-19,XLK:options,OK|OK-EMPTY
2017-07-14,QQQ:bars5m,OK
2018-02-28,XLK:bars1m,OK
2019-03-06,DIA:bars5m,OK
2020-01-17,META:bars5m,OK
2021-10-17,AMD:options,OK|OK-EMPTY
2023-08-27,QQQ:options,OK|OK-EMPTY
2020-04-21,XLK:bars1m,OK
2017-01-25,TSLA:options,OK|OK-EMPTY
2021-01-15,USO:bars1d,OK
2020-06-30,XLY:bars1d,OK
2018-07-22,QQQ:bars1d,OK
2025-02-09,USO:bars1d,OK
2016-03-03,XLY:bars1m,OK
2023-10-22,VIX:bars1m,OK
2023-11-13,XLV:bars1m,OK
2019-07-03,NVDA:bars5m,OK
2022-03-10,XLI:bars1m,OK
2022-05-29,AMZN:bars1d,OK
2017-03-01,VIX:bars1m,OK
2021-02-17,DIA:options,OK|OK-EMPTY
2016-10-09,XLP:bars1d,OK
2024-06-30,AMZN:bars1m,OK
2017-05-09,AMD:bars1m,OK
2019-03-04,LQD:bars1m,OK
2016-02-09,AMD:bars5m,OK
2021-07-01,XLI:options,OK|OK-EMPTY
2022-01-17,MSFT:bars1d,OK
2024-06-18,XLU:options,OK|OK-EMPTY
2021-02-17,XLB:bars5m,OK
2020-02-25,XLC:bars5m,OK
2022-02-06,XLY:bars1m,OK
2022-03-05,AMD:bars5m,OK
2016-07-25,HYG:bars5m,OK
2024-06-27,XLU:options,OK|OK-EMPTY
2020-12-21,DIA:bars1d,OK
2017-04-05,TSLA:options,OK|OK-EMPTY
2017-09-24,NVDA:bars5m,OK
2022-11-18,MSFT:options,OK|OK-EMPTY
2020-07-21,XLU:options,OK|OK-EMPTY
2022-03-05,XLU:bars5m,OK
2016-05-05,IEF:bars1d,OK
2025-05-18,SLV:bars5m,OK
2025-06-23,META:bars1m,OK
2021-08-23,GOOGL:bars5m,OK
2018-03-09,AMD:options,OK|OK-EMPTY
2021-11-28,MSFT:bars5m,OK
2019-02-08,SPY:bars5m,OK
2021-04-30,MSFT:bars5m,OK
2018-09-01,VIX:options,OK|OK-EMPTY
2022-08-26,SPY:bars1m,OK
2023-07-08,GLD:bars1m,OK
2020-07-02,SLV:bars1d,OK
2024-10-20,XLV:options,OK|OK-EMPTY
2019-06-09,USO:options,OK|OK-EMPTY
2024-10-21,AMD:bars5m,OK
